model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,UNK,,201,192,0.002171,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,,211,192,0.002184,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,UNK,,211,192,0.002184,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,,183,0,0.000229,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,,243,192,0.002224,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,UNK,,243,192,0.002224,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,,139,0,0.000174,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,,199,192,0.002169,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,UNK,,199,192,0.002169,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,,172,0,0.000215,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,,232,192,0.00221,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,UNK,,232,192,0.00221,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,,142,0,0.000178,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,,202,192,0.002172,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,UNK,,202,192,0.002172,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,,200,192,0.00217,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,UNK,,200,192,0.00217,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,,149,0,0.000186,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,,209,192,0.002181,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,UNK,,209,192,0.002181,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,,200,192,0.00217,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,UNK,,200,192,0.00217,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,,211,192,0.002184,,,,
gpt5,openai,gpt-5,av_256,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,UNK,,211,192,0.002184,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,,211,192,0.002184,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,UNK,,211,192,0.002184,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,,174,0,0.000218,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,,234,192,0.002213,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,UNK,,234,192,0.002213,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,,143,0,0.000179,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,,203,192,0.002174,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,UNK,,203,192,0.002174,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,,174,0,0.000218,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,,234,192,0.002213,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,UNK,,234,192,0.002213,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,,175,0,0.000219,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,,235,192,0.002214,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,UNK,,235,192,0.002214,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,,166,0,0.000208,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,,226,192,0.002203,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,UNK,,226,192,0.002203,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,,169,0,0.000211,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,,229,192,0.002206,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,UNK,,229,192,0.002206,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,,182,0,0.000228,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,,242,192,0.002223,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,UNK,,242,192,0.002223,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,,161,0,0.000201,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,,221,192,0.002196,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,UNK,,221,192,0.002196,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,,156,0,0.000195,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,,216,192,0.00219,,,,
gpt5,openai,gpt-5,av_256,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,UNK,,216,192,0.00219,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,,202,0,0.000253,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,,262,192,0.002247,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,UNK,,262,192,0.002247,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,,213,0,0.000266,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,,273,192,0.002261,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,UNK,,273,192,0.002261,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,,192,0,0.00024,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,,252,192,0.002235,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,UNK,,252,192,0.002235,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,,217,0,0.000271,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,,277,192,0.002266,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,UNK,,277,192,0.002266,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,,189,0,0.000236,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,,249,192,0.002231,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,UNK,,249,192,0.002231,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,,183,0,0.000229,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,,243,192,0.002224,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,UNK,,243,192,0.002224,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,,185,0,0.000231,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,,245,192,0.002226,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,UNK,,245,192,0.002226,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,,180,0,0.000225,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,,240,192,0.00222,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,UNK,,240,192,0.00222,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,,157,0,0.000196,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,,217,192,0.002191,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,UNK,,217,192,0.002191,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,,173,0,0.000216,,,32.0,
gpt5,openai,gpt-5,av_verify@256,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,,233,192,0.002211,,,,
gpt5,openai,gpt-5,av_256,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,UNK,,233,192,0.002211,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:548b270057840f05,Unknown,,,117,0,0.000146,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:548b270057840f05,Unknown,,,172,192,0.002135,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:548b270057840f05,Unknown,UNK,,172,192,0.002135,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,,182,0,0.000228,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,,237,192,0.002216,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:1d6931d6bf87a793,Unknown,UNK,,237,192,0.002216,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:6cc2da8ddd31a911,False,,,196,0,0.000245,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:6cc2da8ddd31a911,False,,,251,192,0.002234,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:6cc2da8ddd31a911,False,UNK,,251,192,0.002234,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,,200,0,0.00025,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,,255,192,0.002239,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:8bf0b745f303bbda,Unknown,UNK,,255,192,0.002239,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,,162,0,0.000203,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,,217,192,0.002191,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,UNK,,217,192,0.002191,,,256.0,False
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:a83002d4b03dec2d,False,,,117,0,0.000146,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:a83002d4b03dec2d,False,,False,172,199,0.002205,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:a83002d4b03dec2d,False,False,False,172,199,0.002205,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:5fd3d2ac73d84da5,True,,,87,0,0.000109,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:5fd3d2ac73d84da5,True,,True,142,135,0.001527,,,,
gpt5,openai,gpt-5,av_256,proofwriter,1,proof:5fd3d2ac73d84da5,True,True,True,142,135,0.001527,,,256.0,True
gpt5,openai,gpt-5,av_answer@256,proofwriter,1,proof:39e0a64b75d21d0e,False,,,153,0,0.000191,,,32.0,
gpt5,openai,gpt-5,av_verify@256,proofwriter,1,proof:39e0a64b75d21d0e,False,,,208,192,0.00218,,,,
