model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,,163,0,0.000204,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,,157,0,0.000196,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,,167,0,0.000209,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,,160,0,0.0002,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,,163,0,0.000204,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,,165,0,0.000206,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,,164,0,0.000205,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,,164,0,0.000205,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,,174,0,0.000218,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,,206,0,0.000257,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,,162,0,0.000203,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,,195,0,0.000244,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,,165,0,0.000206,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,,163,0,0.000204,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,,172,0,0.000215,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,,163,0,0.000204,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,,174,0,0.000218,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,,174,0,0.000218,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,,197,0,0.000246,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,,166,0,0.000208,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,,197,0,0.000246,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,,198,0,0.000247,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,,189,0,0.000236,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,,192,0,0.00024,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,,205,0,0.000256,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,,184,0,0.00023,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,,179,0,0.000224,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,,225,0,0.000281,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,,236,0,0.000295,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,,215,0,0.000269,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,,240,0,0.0003,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,,212,0,0.000265,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,,206,0,0.000257,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,,208,0,0.00026,,,,
