model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,2,145,1,6e-06,2,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,128,56,3,3e-06,2,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,4,153,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,2,141,1,6e-06,2,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,128,56,3,3e-06,2,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,4,208,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,3,171,1,7e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,4,191,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,4,165,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,4,162,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,4,171,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,3,165,1,7e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,4,165,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,4,166,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,4,166,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,4,168,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,4,181,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,4,215,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,4,166,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,4,205,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,4,171,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,4,169,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,4,179,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,4,167,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,4,176,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,4,180,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,4,205,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,4,169,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,4,199,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,4,200,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,4,195,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,4,200,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,4,208,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,4,188,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,4,183,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,3,228,1,9e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,4,241,1,1e-05,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,4,219,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,3,242,1,1e-05,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,4,214,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,4,208,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,4,210,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,4,209,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,3,184,1,7e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,4,198,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:548b270057840f05,Unknown,,4,138,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:548b270057840f05,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,4,203,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:6cc2da8ddd31a911,False,,4,219,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:6cc2da8ddd31a911,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,4,221,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,3,183,1,7e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:a83002d4b03dec2d,False,,3,138,1,6e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:a83002d4b03dec2d,False,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:5fd3d2ac73d84da5,True,,3,108,1,4e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:5fd3d2ac73d84da5,True,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:39e0a64b75d21d0e,False,,4,177,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:39e0a64b75d21d0e,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:371d711d320f6362,Unknown,,3,234,1,9e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:371d711d320f6362,Unknown,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,1,proof:ab5abb8f18d2899a,False,,4,175,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,1,proof:ab5abb8f18d2899a,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:0de03e2150c1718c,Unknown,,4,201,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:0de03e2150c1718c,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:abf549a96872e12e,True,,3,188,1,8e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:abf549a96872e12e,True,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:babd8efbc014636d,False,,4,182,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:babd8efbc014636d,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:0a440e32a57616e5,True,,4,180,1,7e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:0a440e32a57616e5,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,4,221,1,9e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,3,227,1,9e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:f6f4ece183f7557b,True,,3,119,1,5e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:f6f4ece183f7557b,True,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,4,121,1,5e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:3575287dcaa58bca,Unknown,,4,202,1,8e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,proofwriter,2,proof:3575287dcaa58bca,Unknown,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,proofwriter,2,proof:3755244df094d55e,Unknown,,4,217,1,9e-06,4,,,
