model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,aunt,aunt,174,8,0.000298,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,uncle,uncle,143,8,0.000259,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,grandson,grandson,174,8,0.000298,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,uncle,uncle,175,8,0.000299,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,sister-in-law,sister-in-law,166,10,0.000307,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,sister-in-law,sister-in-law,169,10,0.000311,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,uncle,uncle,182,8,0.000307,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,father-in-law,father-in-law,161,9,0.000291,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,aunt,aunt,156,8,0.000275,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,uncle,uncle,202,8,0.000333,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,niece,niece,213,8,0.000346,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,grandfather,grandfather,192,8,0.00032,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,brother,brother,217,8,0.000351,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,grandmother,grandmother,189,8,0.000316,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,sister-in-law,sister-in-law,183,10,0.000329,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,grandson,grandson,185,8,0.000311,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,sister-in-law,sister-in-law,180,10,0.000325,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,aunt,aunt,157,8,0.000276,,,,
gpt5,openai,gpt-5,direct,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,aunt,aunt,173,8,0.000296,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:548b270057840f05,Unknown,False,False,117,7,0.000216,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:1d6931d6bf87a793,Unknown,True,True,182,7,0.000298,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:6cc2da8ddd31a911,False,False,False,196,7,0.000315,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:8bf0b745f303bbda,Unknown,False,False,200,7,0.00032,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,False,False,162,7,0.000273,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:a83002d4b03dec2d,False,False,False,117,7,0.000216,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:5fd3d2ac73d84da5,True,True,True,87,7,0.000179,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:39e0a64b75d21d0e,False,False,False,153,7,0.000261,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:371d711d320f6362,Unknown,False,False,210,7,0.000333,,,,
gpt5,openai,gpt-5,direct,proofwriter,1,proof:ab5abb8f18d2899a,False,False,False,154,7,0.000263,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:0de03e2150c1718c,Unknown,False,False,180,7,0.000295,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:abf549a96872e12e,True,True,True,167,7,0.000279,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:babd8efbc014636d,False,False,False,161,7,0.000271,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:0a440e32a57616e5,True,True,True,159,7,0.000269,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:4bf72b45d9ccf5a7,True,True,True,200,7,0.00032,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,False,False,203,7,0.000324,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:f6f4ece183f7557b,True,True,True,98,7,0.000192,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:6ceb7387a5cdc9ec,False,False,False,100,7,0.000195,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:3575287dcaa58bca,Unknown,True,True,181,7,0.000296,,,,
gpt5,openai,gpt-5,direct,proofwriter,2,proof:3755244df094d55e,Unknown,True,True,192,7,0.00031,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:53fac7c7f1cf0eae,True,True,True,115,7,0.000214,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:052f7defef2b2fdb,Unknown,False,False,178,7,0.000293,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:59a14acde73a5ae8,False,False,False,246,7,0.000378,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:498f708e119319dd,True,True,True,123,7,0.000224,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:3d8f5f15b7494d96,False,False,False,187,7,0.000304,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:9a34163024165bf0,True,True,True,163,7,0.000274,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:8476d9ff24da10ae,False,False,False,218,7,0.000343,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:b91cb81eabe83273,Unknown,True,True,131,7,0.000234,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:ad9c89710cdedfd6,False,False,False,194,7,0.000312,,,,
gpt5,openai,gpt-5,direct,proofwriter,3,proof:317a840fa94c77f8,True,True,True,119,7,0.000219,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:31a75fb97e92b594,True,True,True,201,7,0.000321,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:87bd99e611345592,False,False,False,185,7,0.000301,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:ee5ab8e4ab0724e9,True,True,True,171,7,0.000284,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:a58835fc92a5ce0a,True,True,True,250,7,0.000383,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:7fd0c763cec2c99f,True,True,True,263,7,0.000399,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:67ffe05d9bdfe873,False,False,False,232,7,0.00036,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:b85784eb09b7c363,False,False,False,256,7,0.00039,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:85a8292316281d9a,True,True,True,217,7,0.000341,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:25c399b5bc9e019e,Unknown,True,True,183,7,0.000299,,,,
gpt5,openai,gpt-5,direct,proofwriter,4,proof:7828d8e4948c833d,False,False,False,216,7,0.00034,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:34f03b7f18c766d4,True,True,True,243,7,0.000374,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:078290908350c8ee,False,False,False,258,7,0.000392,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:ae56255eed498b82,True,True,True,229,7,0.000356,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:f38424329a4dfc56,False,False,False,225,7,0.000351,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:213fe4dcb49d8254,False,True,True,209,7,0.000331,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:24af1aafb3a172a4,False,False,False,175,7,0.000289,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:8e2b2a4a677148bd,True,False,False,171,7,0.000284,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:8079d11728bc6f96,False,False,False,114,7,0.000212,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:4421d9d36798017f,True,True,True,151,7,0.000259,,,,
gpt5,openai,gpt-5,direct,proofwriter,5,proof:ed3a0b8b1720e935,True,True,True,173,7,0.000286,,,,
