model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,UNK,,144,64,0.00082,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,UNK,,165,64,0.000846,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,UNK,,140,64,0.000815,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,UNK,,134,64,0.000807,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,UNK,,144,64,0.00082,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,UNK,,137,64,0.000811,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,UNK,,140,64,0.000815,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,UNK,,142,64,0.000817,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,UNK,,141,64,0.000816,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,UNK,,141,64,0.000816,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,UNK,,151,64,0.000829,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,UNK,,183,64,0.000869,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,UNK,,139,64,0.000814,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,UNK,,172,64,0.000855,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,UNK,,142,64,0.000817,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,UNK,,140,64,0.000815,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,UNK,,149,64,0.000826,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,UNK,,140,64,0.000815,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,UNK,,151,64,0.000829,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,UNK,,151,64,0.000829,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,UNK,,174,64,0.000857,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,UNK,,143,64,0.000819,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,UNK,,174,64,0.000857,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,UNK,,175,64,0.000859,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,UNK,,166,64,0.000847,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,UNK,,169,64,0.000851,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,UNK,,182,64,0.000867,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,UNK,,161,64,0.000841,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,UNK,,156,64,0.000835,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,UNK,,202,64,0.000892,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,UNK,,213,64,0.000906,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,UNK,,192,64,0.00088,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,UNK,,217,64,0.000911,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,UNK,,189,64,0.000876,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,UNK,,183,64,0.000869,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,UNK,,185,64,0.000871,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,UNK,,180,64,0.000865,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,UNK,,157,64,0.000836,,,64,
gpt5,openai,gpt-5,ta_64,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,UNK,,173,64,0.000856,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:548b270057840f05,Unknown,UNK,,117,64,0.000786,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:1d6931d6bf87a793,Unknown,UNK,,182,64,0.000867,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:6cc2da8ddd31a911,False,UNK,,196,64,0.000885,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:8bf0b745f303bbda,Unknown,UNK,,200,64,0.00089,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,UNK,,162,64,0.000842,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:a83002d4b03dec2d,False,UNK,,117,64,0.000786,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:5fd3d2ac73d84da5,True,UNK,,87,64,0.000749,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:39e0a64b75d21d0e,False,UNK,,153,64,0.000831,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:371d711d320f6362,Unknown,UNK,,210,64,0.000902,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,1,proof:ab5abb8f18d2899a,False,UNK,,154,64,0.000832,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:0de03e2150c1718c,Unknown,UNK,,180,64,0.000865,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:abf549a96872e12e,True,UNK,,167,64,0.000849,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:babd8efbc014636d,False,UNK,,161,64,0.000841,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:0a440e32a57616e5,True,UNK,,159,64,0.000839,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:4bf72b45d9ccf5a7,True,UNK,,200,64,0.00089,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,UNK,,203,64,0.000894,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:f6f4ece183f7557b,True,UNK,,98,64,0.000762,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:6ceb7387a5cdc9ec,False,UNK,,100,64,0.000765,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:3575287dcaa58bca,Unknown,UNK,,181,64,0.000866,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,2,proof:3755244df094d55e,Unknown,UNK,,192,64,0.00088,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:53fac7c7f1cf0eae,True,UNK,,115,64,0.000784,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:052f7defef2b2fdb,Unknown,UNK,,178,64,0.000862,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:59a14acde73a5ae8,False,UNK,,246,64,0.000947,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:498f708e119319dd,True,UNK,,123,64,0.000794,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:3d8f5f15b7494d96,False,UNK,,187,64,0.000874,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:9a34163024165bf0,True,UNK,,163,64,0.000844,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:8476d9ff24da10ae,False,UNK,,218,64,0.000912,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:b91cb81eabe83273,Unknown,UNK,,131,64,0.000804,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:ad9c89710cdedfd6,False,UNK,,194,64,0.000882,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,3,proof:317a840fa94c77f8,True,UNK,,119,64,0.000789,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:31a75fb97e92b594,True,UNK,,201,64,0.000891,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:87bd99e611345592,False,UNK,,185,64,0.000871,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,,171,64,0.000854,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:a58835fc92a5ce0a,True,UNK,,250,64,0.000953,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:7fd0c763cec2c99f,True,UNK,,263,64,0.000969,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:67ffe05d9bdfe873,False,UNK,,232,64,0.00093,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:b85784eb09b7c363,False,UNK,,256,64,0.00096,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:85a8292316281d9a,True,UNK,,217,64,0.000911,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,,183,64,0.000869,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,4,proof:7828d8e4948c833d,False,UNK,,216,64,0.00091,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,,243,64,0.000944,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:078290908350c8ee,False,UNK,,258,64,0.000962,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:ae56255eed498b82,True,UNK,,229,64,0.000926,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:f38424329a4dfc56,False,UNK,,225,64,0.000921,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,,209,64,0.000901,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,,175,64,0.000859,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,,171,64,0.000854,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:8079d11728bc6f96,False,UNK,,114,64,0.000782,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:4421d9d36798017f,True,UNK,,151,64,0.000829,,,64,
gpt5,openai,gpt-5,ta_64,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,,173,64,0.000856,,,64,
