model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:548b270057840f05,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:1d6931d6bf87a793,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:6cc2da8ddd31a911,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:8bf0b745f303bbda,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:a83002d4b03dec2d,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:5fd3d2ac73d84da5,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:39e0a64b75d21d0e,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:371d711d320f6362,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,1,proof:ab5abb8f18d2899a,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:0de03e2150c1718c,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:abf549a96872e12e,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:babd8efbc014636d,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:0a440e32a57616e5,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:4bf72b45d9ccf5a7,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:f6f4ece183f7557b,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:6ceb7387a5cdc9ec,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:3575287dcaa58bca,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,2,proof:3755244df094d55e,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:53fac7c7f1cf0eae,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:052f7defef2b2fdb,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:59a14acde73a5ae8,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:498f708e119319dd,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:3d8f5f15b7494d96,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:9a34163024165bf0,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:8476d9ff24da10ae,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:b91cb81eabe83273,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:ad9c89710cdedfd6,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,3,proof:317a840fa94c77f8,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:31a75fb97e92b594,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:87bd99e611345592,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:a58835fc92a5ce0a,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:7fd0c763cec2c99f,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:67ffe05d9bdfe873,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:b85784eb09b7c363,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:85a8292316281d9a,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,4,proof:7828d8e4948c833d,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:078290908350c8ee,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:ae56255eed498b82,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:f38424329a4dfc56,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:8079d11728bc6f96,False,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:4421d9d36798017f,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,ta_256,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,<ERROR: Model call failed for glm45_air / mode=ta_256: Completions.create() got an unexpected keyword argument 'reasoning'>,0,0,0.0,,,256,
