model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,grandfather,229,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,grandfather,grandfather,229,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,son-in-law,144,3,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,son-in-law,205,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,son-in-law,son-in-law,205,3,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,nephew,141,3,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,nephew,200,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,nephew,nephew,200,3,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,uncle,150,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,nephew,209,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,nephew,nephew,209,3,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,brother,144,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,son,203,1,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,son,son,203,1,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,grandfather,144,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,grandfather,203,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,grandfather,grandfather,203,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,niece,145,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,niece,204,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,niece,niece,204,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,niece,145,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,niece,204,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,niece,niece,204,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,grandfather,147,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,grandfather,206,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,grandfather,grandfather,206,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,son,160,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,son-in-law,219,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,son-in-law,son-in-law,219,3,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,grandmother,193,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,grandmother,252,2,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,grandmother,grandmother,252,2,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,grandfather,145,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,grandfather,204,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,grandfather,grandfather,204,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,brother,184,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,nephew,243,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,nephew,nephew,243,3,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,brother,150,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,nephew,209,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,nephew,nephew,209,3,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,granddaughter,148,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,granddaughter,207,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,granddaughter,granddaughter,207,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,mother-in-law,158,3,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,mother-in-law,219,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,mother-in-law,mother-in-law,219,3,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,grandson,146,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,grandson,205,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,grandson,grandson,205,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,uncle,155,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,uncle,214,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,uncle,uncle,214,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,grandfather,159,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,grandfather,218,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,grandfather,grandfather,218,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,grandfather,184,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,grandfather,243,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,grandfather,grandfather,243,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,brother,148,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,brother,207,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,brother,brother,207,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,father,178,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,son,237,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,son,son,237,1,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,son-in-law,179,3,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,son-in-law,240,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,son-in-law,son-in-law,240,3,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,uncle,174,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,nephew,233,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,nephew,nephew,233,3,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,brother,179,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,brother,238,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,brother,brother,238,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,brother,187,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,brother,246,2,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,brother,brother,246,2,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,son-in-law,167,3,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,son-in-law,228,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,son-in-law,son-in-law,228,3,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,brother,162,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,nephew,221,3,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,nephew,nephew,221,3,7e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,brother,207,2,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,son-in-law,266,3,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,son-in-law,son-in-law,266,3,8e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,brother,220,2,7e-06,,,32.0,
