model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,,120,0,0.00015,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,,180,0,0.000225,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,UNK,,180,0,0.000225,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,,126,0,0.000158,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,,186,0,0.000232,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,UNK,,186,0,0.000232,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,,113,0,0.000141,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,,173,0,0.000216,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,UNK,,173,0,0.000216,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,,181,0,0.000226,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,,241,0,0.000301,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,UNK,,241,0,0.000301,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,,144,0,0.00018,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,,204,0,0.000255,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,UNK,,204,0,0.000255,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,,165,0,0.000206,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,,225,0,0.000281,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,UNK,,225,0,0.000281,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,,,200,0,0.00025,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,UNK,,200,0,0.00025,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,,134,0,0.000168,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,,,194,0,0.000242,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,UNK,,194,0,0.000242,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,,144,0,0.00018,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,,,204,0,0.000255,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,UNK,,204,0,0.000255,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,,137,0,0.000171,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,,,197,0,0.000246,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,UNK,,197,0,0.000246,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,,,200,0,0.00025,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,UNK,,200,0,0.00025,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,,142,0,0.000178,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,,,202,0,0.000253,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,UNK,,202,0,0.000253,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,,141,0,0.000176,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,,,201,0,0.000251,,,,
gpt5,openai,gpt-5,av_64,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,UNK,,201,0,0.000251,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,,141,0,0.000176,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,,,201,0,0.000251,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,UNK,,201,0,0.000251,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,,,211,0,0.000264,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,UNK,,211,0,0.000264,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,,183,0,0.000229,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,,,243,0,0.000304,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,UNK,,243,0,0.000304,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,,139,0,0.000174,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,,,199,0,0.000249,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,UNK,,199,0,0.000249,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,,172,0,0.000215,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,,,232,0,0.00029,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,UNK,,232,0,0.00029,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,,142,0,0.000178,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,,,202,0,0.000253,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,UNK,,202,0,0.000253,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,,,200,0,0.00025,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,UNK,,200,0,0.00025,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,,149,0,0.000186,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,,,209,0,0.000261,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,UNK,,209,0,0.000261,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,,140,0,0.000175,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,,,200,0,0.00025,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,UNK,,200,0,0.00025,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,,,211,0,0.000264,,,,
gpt5,openai,gpt-5,av_64,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,UNK,,211,0,0.000264,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,,151,0,0.000189,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,,,211,0,0.000264,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,UNK,,211,0,0.000264,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,,174,0,0.000218,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,,,234,0,0.000293,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,UNK,,234,0,0.000293,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,,143,0,0.000179,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,,,203,0,0.000254,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,UNK,,203,0,0.000254,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,,174,0,0.000218,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,,,234,0,0.000293,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,UNK,,234,0,0.000293,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,,175,0,0.000219,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,,,235,0,0.000294,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,UNK,,235,0,0.000294,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,,166,0,0.000208,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,,,226,0,0.000282,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,UNK,,226,0,0.000282,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,,169,0,0.000211,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,,,229,0,0.000286,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,UNK,,229,0,0.000286,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,,182,0,0.000228,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,,,242,0,0.000302,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,UNK,,242,0,0.000302,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,,161,0,0.000201,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,,,221,0,0.000276,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,UNK,,221,0,0.000276,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,,156,0,0.000195,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,,,216,0,0.00027,,,,
gpt5,openai,gpt-5,av_64,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,UNK,,216,0,0.00027,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,,202,0,0.000253,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,,,262,0,0.000328,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,UNK,,262,0,0.000328,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,,213,0,0.000266,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,,,273,0,0.000341,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,UNK,,273,0,0.000341,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,,192,0,0.00024,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,,,252,0,0.000315,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,UNK,,252,0,0.000315,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,,217,0,0.000271,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,,,277,0,0.000346,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,UNK,,277,0,0.000346,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,,189,0,0.000236,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,,,249,0,0.000311,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,UNK,,249,0,0.000311,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,,183,0,0.000229,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,,,243,0,0.000304,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,UNK,,243,0,0.000304,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,,185,0,0.000231,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,,,245,0,0.000306,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,UNK,,245,0,0.000306,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,,180,0,0.000225,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,,,240,0,0.0003,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,UNK,,240,0,0.0003,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,,157,0,0.000196,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,,,217,0,0.000271,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,UNK,,217,0,0.000271,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,,173,0,0.000216,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,,,233,0,0.000291,,,,
gpt5,openai,gpt-5,av_64,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,UNK,,233,0,0.000291,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:548b270057840f05,Unknown,,,117,0,0.000146,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:548b270057840f05,Unknown,,,172,0,0.000215,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:548b270057840f05,Unknown,UNK,,172,0,0.000215,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,,182,0,0.000228,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:1d6931d6bf87a793,Unknown,,,237,0,0.000296,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:1d6931d6bf87a793,Unknown,UNK,,237,0,0.000296,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:6cc2da8ddd31a911,False,,,196,0,0.000245,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:6cc2da8ddd31a911,False,,,251,0,0.000314,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:6cc2da8ddd31a911,False,UNK,,251,0,0.000314,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,,200,0,0.00025,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:8bf0b745f303bbda,Unknown,,,255,0,0.000319,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:8bf0b745f303bbda,Unknown,UNK,,255,0,0.000319,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,,162,0,0.000203,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,,,217,0,0.000271,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,UNK,,217,0,0.000271,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:a83002d4b03dec2d,False,,,117,0,0.000146,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:a83002d4b03dec2d,False,,,172,0,0.000215,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:a83002d4b03dec2d,False,UNK,,172,0,0.000215,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:5fd3d2ac73d84da5,True,,,87,0,0.000109,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:5fd3d2ac73d84da5,True,,,142,0,0.000178,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:5fd3d2ac73d84da5,True,UNK,,142,0,0.000178,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,proofwriter,1,proof:39e0a64b75d21d0e,False,,,153,0,0.000191,,,32.0,
gpt5,openai,gpt-5,av_verify@64,proofwriter,1,proof:39e0a64b75d21d0e,False,,,208,0,0.00026,,,,
gpt5,openai,gpt-5,av_64,proofwriter,1,proof:39e0a64b75d21d0e,False,UNK,,208,0,0.00026,,,64.0,False
