model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:50287a6a-b21a-489b-b1ca-b3d74fb100a9,aunt,sister,sister,182,2,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:548b270057840f05,Unknown,False,False,127,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:1d6931d6bf87a793,Unknown,False,False,192,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:6cc2da8ddd31a911,False,False,False,208,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:8bf0b745f303bbda,Unknown,True,True,210,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,False,False,172,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:a83002d4b03dec2d,False,False,False,127,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:5fd3d2ac73d84da5,True,False,False,97,1,4e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:39e0a64b75d21d0e,False,False,False,166,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:371d711d320f6362,Unknown,False,False,223,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,1,proof:ab5abb8f18d2899a,False,True,True,164,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:0de03e2150c1718c,Unknown,True,True,190,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:abf549a96872e12e,True,False,False,177,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:babd8efbc014636d,False,True,True,171,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:0a440e32a57616e5,True,False,False,169,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:4bf72b45d9ccf5a7,True,False,False,210,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,True,True,216,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:f6f4ece183f7557b,True,True,True,108,1,4e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:6ceb7387a5cdc9ec,False,False,False,110,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:3575287dcaa58bca,Unknown,False,False,191,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,2,proof:3755244df094d55e,Unknown,False,False,206,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:53fac7c7f1cf0eae,True,False,False,125,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:052f7defef2b2fdb,Unknown,False,False,188,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:59a14acde73a5ae8,False,True,True,256,1,1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:498f708e119319dd,True,False,False,133,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:3d8f5f15b7494d96,False,False,False,197,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:9a34163024165bf0,True,False,False,174,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:8476d9ff24da10ae,False,False,False,228,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:b91cb81eabe83273,Unknown,True,True,141,1,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:ad9c89710cdedfd6,False,False,False,204,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,3,proof:317a840fa94c77f8,True,True,True,129,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:31a75fb97e92b594,True,False,False,215,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:87bd99e611345592,False,False,False,195,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:ee5ab8e4ab0724e9,True,False,False,181,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:a58835fc92a5ce0a,True,False,False,260,1,1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:7fd0c763cec2c99f,True,False,False,273,1,1.1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:67ffe05d9bdfe873,False,False,False,242,1,1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:b85784eb09b7c363,False,False,False,266,1,1.1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:85a8292316281d9a,True,False,False,227,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:25c399b5bc9e019e,Unknown,False,False,193,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,4,proof:7828d8e4948c833d,False,False,False,226,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:34f03b7f18c766d4,True,False,False,253,1,1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:078290908350c8ee,False,False,False,268,1,1.1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:ae56255eed498b82,True,True,True,239,1,1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:f38424329a4dfc56,False,False,False,235,1,1e-05,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:213fe4dcb49d8254,False,True,True,219,1,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:24af1aafb3a172a4,False,False,False,185,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:8e2b2a4a677148bd,True,False,False,181,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:8079d11728bc6f96,False,False,False,124,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:4421d9d36798017f,True,False,False,161,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,proofwriter,5,proof:ed3a0b8b1720e935,True,False,False,184,1,7e-06,,,128,
