model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:0de03e2150c1718c,Unknown,UNK,,180,128,0.001505,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:abf549a96872e12e,True,UNK,,167,128,0.001489,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:babd8efbc014636d,False,UNK,,161,128,0.001481,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:0a440e32a57616e5,True,UNK,,159,128,0.001479,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:4bf72b45d9ccf5a7,True,UNK,,200,128,0.00153,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,UNK,,203,128,0.001534,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:f6f4ece183f7557b,True,UNK,,98,128,0.001402,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:6ceb7387a5cdc9ec,False,UNK,,100,128,0.001405,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:3575287dcaa58bca,Unknown,UNK,,181,128,0.001506,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,2,proof:3755244df094d55e,Unknown,UNK,,192,128,0.00152,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:53fac7c7f1cf0eae,True,UNK,,115,128,0.001424,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:052f7defef2b2fdb,Unknown,UNK,,178,128,0.001502,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:59a14acde73a5ae8,False,UNK,,246,128,0.001587,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:498f708e119319dd,True,UNK,,123,128,0.001434,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:3d8f5f15b7494d96,False,UNK,,187,128,0.001514,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:9a34163024165bf0,True,UNK,,163,128,0.001484,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:8476d9ff24da10ae,False,UNK,,218,128,0.001552,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:b91cb81eabe83273,Unknown,UNK,,131,128,0.001444,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:ad9c89710cdedfd6,False,UNK,,194,128,0.001522,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,3,proof:317a840fa94c77f8,True,UNK,,119,128,0.001429,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:31a75fb97e92b594,True,UNK,,201,128,0.001531,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:87bd99e611345592,False,UNK,,185,128,0.001511,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,,171,128,0.001494,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:a58835fc92a5ce0a,True,UNK,,250,128,0.001592,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:7fd0c763cec2c99f,True,UNK,,263,128,0.001609,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:67ffe05d9bdfe873,False,UNK,,232,128,0.00157,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:b85784eb09b7c363,False,UNK,,256,128,0.0016,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:85a8292316281d9a,True,UNK,,217,128,0.001551,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,,183,128,0.001509,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,4,proof:7828d8e4948c833d,False,UNK,,216,128,0.00155,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,,243,128,0.001584,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:078290908350c8ee,False,UNK,,258,128,0.001602,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:ae56255eed498b82,True,UNK,,229,128,0.001566,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:f38424329a4dfc56,False,UNK,,225,128,0.001561,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,,209,128,0.001541,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,,175,128,0.001499,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,,171,128,0.001494,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:8079d11728bc6f96,False,UNK,,114,128,0.001422,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:4421d9d36798017f,True,UNK,,151,128,0.001469,,,128,
gpt5,openai,gpt-5,ta_128,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,,173,128,0.001496,,,128,
