model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,1,proof:22050cc8d0cf79e1,Unknown,False,False,165,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,1,proof:a83002d4b03dec2d,False,False,False,120,1,5e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,1,proof:5fd3d2ac73d84da5,True,True,"True
",90,2,4e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,1,proof:39e0a64b75d21d0e,False,False,False,159,1,6e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,1,proof:371d711d320f6362,Unknown,False,False,216,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,1,proof:ab5abb8f18d2899a,False,True,True,157,1,6e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:0de03e2150c1718c,Unknown,True,True,183,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:abf549a96872e12e,True,True,True,170,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:babd8efbc014636d,False,True,True,164,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:0a440e32a57616e5,True,False,False,162,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:4bf72b45d9ccf5a7,True,False,False,203,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,True,True,209,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:f6f4ece183f7557b,True,True,True,101,1,4e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:6ceb7387a5cdc9ec,False,False,False,103,1,4e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:3575287dcaa58bca,Unknown,False,False,184,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,2,proof:3755244df094d55e,Unknown,False,False,199,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:53fac7c7f1cf0eae,True,False,False,118,1,5e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:052f7defef2b2fdb,Unknown,False,False,181,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:59a14acde73a5ae8,False,True,True,249,1,1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:498f708e119319dd,True,False,False,126,1,5e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:3d8f5f15b7494d96,False,False,False,190,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:9a34163024165bf0,True,False,False,167,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:8476d9ff24da10ae,False,False,False,221,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:b91cb81eabe83273,Unknown,True,True,134,1,5e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:ad9c89710cdedfd6,False,False,False,197,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,3,proof:317a840fa94c77f8,True,True,True,122,1,5e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:31a75fb97e92b594,True,False,False,208,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:87bd99e611345592,False,True,True,188,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:ee5ab8e4ab0724e9,True,False,False,174,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:a58835fc92a5ce0a,True,False,False,253,1,1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:7fd0c763cec2c99f,True,False,False,266,1,1.1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:67ffe05d9bdfe873,False,False,False,235,1,1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:b85784eb09b7c363,False,False,False,259,1,1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:85a8292316281d9a,True,False,False,220,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:25c399b5bc9e019e,Unknown,False,False,186,1,8e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,4,proof:7828d8e4948c833d,False,False,False,219,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:34f03b7f18c766d4,True,False,False,246,1,1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:078290908350c8ee,False,False,False,261,1,1.1e-05,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:ae56255eed498b82,True,True,True,232,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:f38424329a4dfc56,False,False,False,228,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:213fe4dcb49d8254,False,True,True,212,1,9e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:24af1aafb3a172a4,False,False,False,178,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:8e2b2a4a677148bd,True,False,False,174,1,7e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:8079d11728bc6f96,False,False,False,117,1,5e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:4421d9d36798017f,True,False,False,154,1,6e-06,,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,direct,proofwriter,5,proof:ed3a0b8b1720e935,True,True,True,177,1,7e-06,,,,
